# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Mon Mar 03 11:20:16 PST 2008
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=6674
# user.name=Dave
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description	MS2scan	MS2charge	probability
1022	1032.4	539.29913	true	1614.8756	252.06735	3	1	0.37963542	0.0	0.0	3	1009	1037	10	3489.2786				
909	942.419	695.3426	true	1388.6707	251.57637	2	1	0.24803811	0.0	0.0	3	897	921	5	2945.8948		905	2	0.9981
4295	4127.7	532.38495	true	531.3777	249.21442	1	1	0.17781673	0.0	0.0	2	4281	4315	9	3231.5984				
2236	2268.95	713.3552	true	2137.044	248.56398	3	1	0.18022946	0.0	0.0	4	2224	2257	11	3149.083		2241	3	0.0909
1211	1209.31	1626.7687	false	3251.5227	247.4976	2	1	4.358633	0.0	4.5788317	2	1202	1221	9	6111.328				
4407	4218.41	1001.56024	true	1000.553	244.8323	1	1	0.7241583	0.0	0.0	2	4388	4423	9	3569.927				
1571	1569.01	904.78326	true	2711.3281	240.11624	3	1	1.1596603	0.0	0.0	4	1560	1581	9	3104.8442		1569	3	0.0626
443	549.462	490.24637	true	978.4782	239.3578	2	1	0.68899375	0.0	0.0	2	433	456	9	2964.2139		437	2	0.9788
3969	3891.69	1198.7386	true	1197.7313	238.73468	1	1	1.2113931	0.0	0.17073649	2	3963	3987	5	2077.9001				
3951	3879.87	1166.3945	true	2330.7744	237.42776	2	1	2.9441965	0.0	0.5856138	2	3939	3969	6	3348.5117				
974	993.1	657.36774	true	656.3605	237.17432	1	1	0.58052474	0.0	0.0	3	958	996	12	3759.3286				
4655	4419.37	425.2877	true	424.28043	235.94197	1	1	0.10163364	0.0	0.0	2	4639	4673	10	3358.5942				
890	929.045	501.7942	true	1001.57385	234.38747	2	1	0.68719685	0.0	0.0	2	882	909	7	2537.1736		887	2	0.9997
578	666.094	704.35077	true	1406.687	234.16103	2	1	0.26681873	0.0	0.0	3	562	598	9	2921.622				
4719	4468.69	431.2098	true	430.20255	234.09729	1	1	0.10447972	0.0	0.0	2	4702	4744	9	3694.548				
1943	1956.06	673.3457	true	1344.6769	230.9168	2	1	0.21738687	0.0	0.0	3	1926	1956	11	3639.8967				
921	950.296	905.9399	true	1809.8652	229.3006	2	1	0.52183616	0.0	0.0	3	909	932	5	2768.6016				
1990	2003.76	1138.5319	true	2275.049	229.26216	2	1	0.9546921	0.0	0.0	3	1980	1999	8	2823.2605		1987	2	0.3997
3975	3895.64	1104.7595	true	1103.7522	226.60187	1	1	0.984532	0.0	0.0	2	3963	3987	5	2218.4258				
533	632.613	869.50903	true	868.5018	224.3401	1	1	0.7376241	0.0	0.0	2	522	547	8	2547.1387				
720	782.083	736.43695	true	735.4297	223.63611	1	1	0.37110883	0.0	0.0	2	710	730	7	2236.948				
606	687.346	600.31757	true	599.3103	223.25629	1	1	0.22499265	0.0	0.0	2	594	628	9	2805.2393				
1771	1785.18	799.9098	true	3195.61	223.12497	4	1	0.6978624	0.0	0.0	4	1763	1783	9	2885.2273				
1586	1583.87	1107.0582	true	2212.1018	221.25137	2	1	0.9299305	0.0	0.0	3	1578	1602	8	2660.0952		1590	2	0.5545
4077	3962.48	882.98193	true	3527.8987	219.20442	4	1	4.916133	0.0	0.0	2	4071	4095	5	2085.1062				
1426	1427.63	507.81396	true	1013.6134	219.09773	2	1	0.12294804	0.0	0.0	3	1412	1443	12	3725.6072				
3927	3864.11	984.8614	true	2951.5625	218.71872	3	1	4.6352167	0.0	0.79446644	2	3909	3933	5	2115.8918				
3957	3883.82	1206.1438	true	2410.273	216.38751	2	1	3.1816123	0.0	0.0	2	3951	3987	7	2350.5774				
2142	2167.47	709.3327	true	1416.6509	216.11246	2	1	0.24834128	0.0	0.0	3	2132	2161	13	3128.8035		2137	2	0.1683
1501	1499.93	735.0318	true	2202.0737	216.00485	3	1	0.21633855	0.0	0.0	4	1488	1517	11	3260.2556		1495	3	0.9446
1753	1764.1	589.33594	true	2353.3147	215.81685	4	1	0.2436442	0.0	0.0	4	1736	1771	14	4053.96				
982	999.155	913.9263	true	1825.838	215.5975	2	1	0.113260366	0.0	0.0	4	969	992	7	2387.586				
4403	4215.43	419.27707	true	418.2698	214.78278	1	1	0.095388405	0.0	0.0	2	4383	4431	12	4137.7764				
371	483.555	701.8359	true	1401.6572	214.36273	2	1	0.24470899	0.0	0.0	3	364	388	9	2641.6636		369	2	0.9998
974	993.1	453.84595	true	2264.1934	214.02896	5	1	0.20755512	0.0	0.0	4	964	996	10	2369.4185				
1094	1099.51	638.82635	true	2551.2764	214.02365	4	1	0.06858978	0.0	0.0	5	1080	1165	27	6506.819				
761	816.188	654.60114	true	2614.3755	209.55872	4	1	1.3201337	0.0	0.0	3	750	775	6	2247.8308				
1976	1990.93	888.5603	true	1775.1061	209.19572	2	1	0.48608917	0.0	0.0	3	1962	1999	14	4328.3525		1972	2	0.9990
4291	4124.69	765.4196	true	764.41235	207.36038	1	1	0.37631565	0.0	0.0	2	4272	4310	10	2884.6475				
489	594.303	623.2967	true	1244.5789	207.35942	2	1	1.0212458	0.0	0.0	2	481	507	8	2430.6172		486	2	0.9999
489	594.303	751.81134	true	1501.6082	206.38792	2	1	0.29758373	0.0	0.0	3	478	499	7	2326.776				
1279	1282.85	989.39984	true	1976.7852	205.84158	2	1	0.18017195	0.0	0.0	4	1270	1288	7	2459.0652		1274	2	0.0516
921	950.296	733.8265	true	1465.6384	205.27762	2	1	0.2836512	0.0	0.0	3	903	936	7	2831.872		916	2	1.0000
1877	1892.69	812.1675	true	3244.6409	204.98184	4	1	0.8664414	0.0	0.0	4	1857	1892	13	3687.9563				
4431	4237.41	843.50806	true	842.5008	204.80635	1	1	0.47635728	0.0	0.0	2	4409	4456	12	3143.4634				
715	776.473	535.6077	true	1603.8014	204.2932	3	1	0.36627862	0.0	0.0	3	700	727	9	2618.754		706	3	0.0805
4400	4212.8	1045.5865	true	1044.5792	203.93216	1	1	0.7192755	0.0	0.0	2	4383	4413	8	3457.0786				
598	681.325	1031.42	true	2060.8254	203.06985	2	1	0.7446373	0.0	0.0	3	585	606	6	1939.2982				
1412	1413.26	472.25687	true	942.4992	200.80182	2	1	0.5870635	0.0	0.0	2	1400	1426	11	3179.896				
974	993.1	755.741	true	2264.2012	199.95189	3	1	0.9246137	0.0	0.0	3	964	990	8	2410.4487				
1305	1306.11	737.7078	true	2210.1016	197.77658	3	1	0.8454648	0.0	0.0	3	1295	1310	6	2026.7413		1299	3	0.9962
1101	1105.13	646.7964	true	2583.1565	196.15065	4	1	0.12134953	0.0	0.0	5	1087	1122	12	3109.0962				
598	681.325	560.28345	true	1118.5524	195.27115	2	1	0.8293566	0.0	0.0	2	585	619	9	2554.9622		592	2	0.9851
1002	1015.07	530.7669	true	1059.5193	194.88693	2	1	0.7394442	0.0	0.0	2	982	1025	13	3337.153		993	2	0.0607
401	509.734	503.23734	true	1506.6902	192.45715	3	1	1.4463464	0.0	0.0	2	390	418	8	2211.5332		398	3	0.8341
572	662.209	437.2362	true	436.22894	192.42226	1	1	0.10554918	3.8249407	0.0	2	422	639	61	15864.12		508	2	0.2683
946	968.859	626.83356	true	1251.6526	192.40263	2	1	0.17632219	0.0	0.0	3	932	966	11	2828.3135		941	2	0.9952
3957	3883.82	1125.8949	true	0.0	192.27036	0	1	-1.0	0.0	2.6293623	1	3945	3975	6	2434.4866				
978	996.088	740.38446	true	1478.7544	191.70056	2	1	0.28322026	0.0	0.0	3	966	992	8	2765.0903		971	2	0.9975
495	598.096	437.23618	true	436.2289	191.46304	1	1	0.102877505	17.849724	0.0	2	422	639	61	15864.12		508	2	0.2683
3945	3875.94	1195.3356	true	3582.9849	191.15628	3	1	4.8688736	0.0	0.0	2	3933	3963	6	3303.5154				
489	594.303	419.2421	true	836.46967	190.95818	2	1	0.4566109	0.0	0.0	2	478	517	12	2394.654		491	2	0.9979
1402	1401.98	722.3438	true	1442.6731	190.74945	2	1	0.26298824	0.0	0.0	3	1391	1424	13	2969.2546				
606	687.346	671.4091	false	670.40186	190.066	1	1	0.8975494	0.0	0.0	2	590	628	10	2880.9138				
1017	1026.73	627.646	true	1879.9163	189.07417	3	1	0.101654	0.0	0.0	4	996	1048	16	3858.8628				
639	710.422	572.2311	true	1142.4476	188.89734	2	1	0.84915626	0.0	0.0	2	622	651	8	2076.1448				
1943	1956.06	684.33685	true	1366.6592	187.79453	2	1	0.22351606	0.0	0.0	3	1930	1962	12	2890.0642				
1388	1387.84	805.4404	true	1608.8663	186.6506	2	1	0.36907732	0.0	0.0	3	1377	1407	11	2800.0566		1382	2	1.0000
2096	2120.29	669.32886	true	2004.9648	186.05489	3	1	0.16450952	0.0	0.0	4	2083	2111	11	3033.5095				
173	229.822	501.7588	true	1001.50305	185.54733	2	1	0.6520904	0.0	0.0	2	147	202	26	7787.897				
3770	3750.36	409.1628	true	408.15555	185.36789	1	1	0.08583955	0.0	0.0	2	3746	3794	17	6102.7275				
