# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Mon Mar 03 11:38:53 PST 2008
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=6674
# user.name=Dave
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description	MS2scan	MS2charge	probability
1250	1283.94	743.70734	true	2228.1	804.19525	3	1	0.014297107	0.0	0.0	6	1233	1275	13	17490.07				
1421	1434.79	580.95013	true	1739.8286	793.74756	3	1	0.037999325	0.0	0.0	5	1409	1447	11	10202.69		1410	3	0.9899
1312	1345.27	921.40985	true	1840.8052	791.2798	2	1	0.14528069	0.0	0.0	4	1299	1333	10	10923.945		1302	2	0.7486
1238	1270.98	1224.6078	true	2447.201	789.7639	2	1	0.0721196	0.0	0.0	5	1224	1255	10	11453.482		1229	2	0.9993
871	938.542	460.28458	true	918.5546	789.6236	2	1	0.08804414	0.0	0.0	3	858	895	9	10468.419		861	2	1.0000
885	948.592	622.5776	true	2486.2812	781.40826	4	1	0.020107126	0.10322246	12.549173	6	865	902	9	11033.418				
1148	1180.48	473.90317	true	1418.6877	765.12756	3	1	0.052604284	0.0	0.0	4	1137	1171	11	11408.6455				
4613	4129.38	493.31396	true	492.3067	758.0167	1	1	0.1964481	0.0	0.0	2	4602	4631	8	8996.522				
2034	2004.09	592.7095	true	1775.1067	748.0403	3	1	0.11525561	0.0	0.0	4	2021	2059	12	13270.1875		2022	3	0.7099
375	465.479	871.39703	true	870.3898	743.14307	1	1	0.6667935	0.0	0.0	2	363	390	11	11171.817				
1544	1541.76	740.40234	true	1478.7902	689.0311	2	1	0.050963193	0.0	0.0	4	1531	1561	10	9604.987		1535	2	0.9999
1846	1825.45	899.45215	true	2695.3347	685.1621	3	1	0.10625293	0.0	0.0	5	1833	1864	12	11085.337		1837	3	0.9974
5296	4647.13	648.4532	true	647.4459	680.08887	1	1	0.025107238	0.0	0.0	3	5278	5313	8	9494.231				
1585	1575.99	1107.058	true	2212.1013	671.1113	2	1	0.07051679	0.0	0.0	5	1566	1604	11	10775.369		1576	2	0.9991
712	795.363	653.3627	true	1304.7108	647.6139	2	1	0.09121039	0.0	0.0	5	705	730	8	7706.1216		708	2	1.0000
1238	1270.98	816.7382	true	2447.1929	642.9981	3	1	0.06441765	0.0	0.0	5	1224	1250	9	9549.017				
1846	1825.45	871.9524	true	1741.8903	641.5138	2	1	0.111145705	0.0	0.0	4	1833	1859	10	8295.205		1834	2	0.9957
741	818.915	944.4368	true	1886.8591	635.78577	2	1	0.14112845	0.0	0.0	4	732	760	9	7205.499		736	2	1.0000
4932	4379.09	659.28827	true	658.281	634.89764	1	1	0.35865426	0.0	0.0	2	4920	4962	9	7863.583				
1660	1645.16	841.4168	true	2521.2285	634.2542	3	1	0.07648419	0.0	0.0	5	1648	1678	11	7943.9263		1653	3	0.9794
613	698.998	405.8782	true	1214.6128	621.9468	3	1	0.043966975	0.0	0.0	4	595	628	11	8122.9067				
513	607.25	461.74802	true	921.4815	578.60223	2	1	0.07765004	0.0	0.0	3	501	524	9	6661.984		505	2	0.9824
1333	1364.53	790.41	true	2368.208	570.9044	3	1	0.05114901	0.0	0.0	5	1317	1356	11	9033.579		1321	3	0.9604
1056	1093.39	745.3924	true	744.38513	565.5533	1	1	0.4460153	0.0	0.0	2	1043	1071	9	7478.571				
5408	4732.89	494.81223	true	0.0	565.5077	0	1	-1.0	137.23471	80.57037	1	5278	5454	44	60396.68				
1159	1189.17	526.537	true	2102.119	551.8396	4	1	0.08647228	0.0	0.0	5	1143	1174	10	7644.913		1180	2	0.9891
828	898.468	910.43243	false	1818.8503	551.44635	2	1	0.24286552	0.0	0.0	4	820	838	8	5898.825				
1297	1332.75	681.8589	true	1361.7032	532.4673	2	1	0.27080214	0.0	0.0	3	1287	1315	10	8677.833				
962	1011.95	567.05597	true	2264.1948	527.4464	4	1	0.045971707	0.0	0.0	5	949	987	10	7587.46				
567	660.717	696.3672	true	1390.7198	520.78845	2	1	0.080250576	0.0	0.0	4	558	587	8	6104.891				
4932	4379.09	511.11942	true	510.11215	517.2219	1	1	0.06621352	0.0	0.0	3	4914	4985	17	10940.709				
1948	1928.32	1099.6139	true	2197.2131	505.91092	2	1	0.22688545	0.0	0.0	4	1927	1972	14	9128.909		1935	2	0.9277
828	898.468	774.3464	true	773.3391	501.3056	1	1	0.48633125	0.0	0.0	2	820	842	9	5896.3477				
871	938.542	495.2477	true	988.4809	492.17404	2	1	0.119690664	0.0	0.0	3	858	895	9	6508.9883		862	2	0.9118
885	948.592	829.7691	true	2486.2856	481.89297	3	1	0.07154353	0.0	0.0	5	871	902	8	6209.799		877	3	0.9986
4423	3980.39	415.21158	true	414.2043	478.52844	1	1	0.1489387	0.0	0.0	2	4417	4447	6	5358.435				
1148	1180.48	710.35156	true	1418.6886	477.95764	2	1	0.30299255	0.0	0.0	3	1137	1164	9	6038.7725				
541	636.512	933.54736	true	932.5401	469.98587	1	1	0.68630713	0.0	0.0	2	532	550	8	5263.439				
422	512.545	669.3303	true	1336.6461	462.77505	2	1	1.3747828	0.0	0.0	2	413	433	8	5523.5347		417	2	0.3743
535	630.47	435.25845	true	868.5024	456.72345	2	1	0.38815302	0.0	0.0	3	527	547	9	5148.376				
4938	4382.88	637.30634	true	636.2991	455.54172	1	1	0.31207338	0.0	0.0	2	4920	4967	11	6833.4404				
871	938.542	919.5622	true	918.55493	454.09885	1	1	0.6688296	0.0	0.0	2	860	885	6	5415.8286				
1017	1057.65	779.4494	true	778.44214	443.79294	1	1	0.47264588	0.0	0.0	2	1008	1030	8	5416.4155				
771	845.363	577.7983	true	1153.582	437.02576	2	1	0.16419455	0.0	0.0	3	760	785	10	5100.678		765	2	0.4222
2056	2022.14	762.05444	true	2283.1416	433.13367	3	1	0.06264045	0.0	0.0	5	2037	2071	10	7932.1543		2043	3	0.9950
1481	1489.4	902.46625	true	1802.918	431.09576	2	1	0.103771225	0.0	0.0	4	1469	1503	10	6344.0566				
1403	1421.85	507.81393	true	1013.61334	428.36005	2	1	0.13639706	0.0	0.0	3	1388	1421	9	6089.607		1392	2	0.8538
1098	1132.72	691.376	true	2761.4749	425.5034	4	1	0.11046004	0.0	0.0	5	1083	1118	12	6830.2905				
1171	1201.41	867.132	true	2598.3743	425.24292	3	1	0.07683051	0.0	0.0	5	1161	1189	11	5742.8174		1165	3	0.9834
1157	1187.01	698.8349	true	1395.6553	414.81766	2	1	0.27997398	0.0	0.0	3	1143	1171	9	5561.268				
2587	2471.99	655.35034	true	2617.3723	409.18396	4	1	0.031183137	14.136169	0.0	6	2554	2742	52	19598.346				
2146	2101.79	723.90405	true	1445.7936	408.16083	2	1	0.30769882	0.0	0.0	3	2127	2163	11	6248.1094		2135	2	0.9999
1390	1412.41	804.04645	true	2409.1177	406.32394	3	1	0.335667	0.0	0.0	4	1375	1414	10	5723.1035				
1359	1385.67	537.2954	true	1608.8645	403.2996	3	1	0.09023792	0.0	0.0	4	1343	1375	10	5459.7607		1350	3	0.9873
656	736.85	531.7791	true	1061.5437	402.48895	2	1	0.11472903	0.0	0.0	3	643	669	9	5251.654		648	2	1.0000
1179	1209.64	778.91	true	1555.8054	401.11343	2	1	0.38182706	0.0	0.0	3	1168	1193	10	5705.3594		1172	2	0.0573
1135	1168.82	1163.6366	true	1162.6293	400.0724	1	1	1.0240928	0.0	0.0	2	1126	1154	9	4558.722				
730	808.695	519.7507	true	1037.4868	398.2391	2	1	0.11085969	0.0	0.0	3	715	744	9	4540.1465				
1064	1099.53	558.3112	true	1671.9119	396.91693	3	1	0.08001546	0.0	0.0	4	1043	1096	16	9129.922				
1927	1909.9	811.9178	true	3243.642	396.37665	4	1	0.016660705	0.0	0.0	6	1912	1958	15	7332.501				
4926	4375.25	693.32324	true	692.316	391.24786	1	1	0.35708845	0.0	0.0	2	4917	4944	6	5203.66				
4705	4203.42	483.088	true	482.08075	390.94995	1	1	0.16845612	0.0	0.0	2	4690	4721	8	5676.0796				
752	827.54	921.4478	true	1840.8811	389.94763	2	1	0.14340626	0.0	0.0	4	741	769	9	4470.2085				
613	698.998	608.3142	true	1214.6139	384.2823	2	1	0.024786657	0.0	0.0	4	597	631	11	4855.7812				
977	1023.65	978.5288	true	1955.0431	381.48138	2	1	0.14526723	0.0	0.0	4	965	995	8	5470.5737		969	2	0.9991
1371	1396.81	659.0153	true	1974.0242	381.37823	3	1	0.17598635	0.0	0.0	4	1359	1388	9	5260.461		1363	3	0.8942
4596	4118.32	741.9717	true	740.9644	377.80756	1	1	0.08939113	0.0	0.0	3	4584	4629	11	5740.0195		4590	1	0.8667
1333	1364.53	593.05884	true	2368.2063	375.47256	4	1	0.05014902	0.0	0.0	5	1317	1368	15	6853.608				
1694	1674.31	681.3653	true	1360.7161	361.0396	2	1	0.24708274	0.0	0.0	3	1678	1713	11	5606.206		1686	2	0.9994
626	710.592	656.3315	true	1310.6484	360.61136	2	1	1.26057	0.0	0.0	2	609	641	11	5542.887		622	2	0.9881
1421	1434.79	870.92163	true	1739.8287	360.10535	2	1	0.09323937	0.0	0.0	4	1409	1437	8	4271.3774		1415	2	0.9996
597	686.153	842.51056	true	841.5033	359.38693	1	1	0.061747085	0.0	0.0	3	583	613	9	4990.19		589	1	0.7519
653	734.232	659.3189	true	658.31165	356.38867	1	1	0.32993147	0.0	0.0	2	641	666	9	4352.6265				
5311	4657.42	494.81546	true	0.0	351.02756	0	1	-1.0	233.93643	84.58568	1	5278	5322	10	11883.8				
4926	4375.25	592.39044	true	591.3832	350.86066	1	1	0.27132654	0.0	0.0	2	4917	4944	6	3864.4927				
1013	1054.65	668.3531	true	1334.6917	350.41724	2	1	0.22976765	0.0	0.0	3	992	1037	15	8677.16				
595	683.109	600.3183	true	599.31104	343.40646	1	1	0.25900677	0.0	0.0	2	583	609	8	3967.9893		602	1	0.9917
816	884.157	909.726	true	2726.1562	342.396	3	1	2.8593915	0.0	0.0	3	804	823	7	3870.6904		809	3	0.8926
917	973.964	418.22476	true	1251.6525	340.22015	3	1	0.1902116	0.0	0.0	3	895	942	15	6356.467		906	3	0.9942
1005	1044.94	542.26544	true	1082.5164	339.02585	2	1	0.11575614	0.0	0.0	3	992	1021	10	4303.641		997	2	0.9993
1984	1958.49	1345.6903	true	1344.683	336.6363	1	1	1.2996145	0.0	0.0	2	1972	2002	9	5466.8765		1979	1	0.1038
900	959.052	633.3133	true	1264.612	336.4276	2	1	0.1932857	0.0	0.0	3	885	913	8	3996.7598		896	2	0.9998
1581	1572.94	845.3882	true	2533.1428	334.14926	3	1	0.39509305	0.0	0.0	4	1566	1595	8	4246.777		1571	3	0.6090
1517	1516.61	869.398	true	1736.7815	328.8141	2	1	0.15887715	0.0	0.0	4	1499	1531	9	4971.4536				
541	636.512	728.8399	true	1455.6653	317.92715	2	1	0.2970604	0.0	0.0	3	532	547	7	3684.361		537	2	0.9973
4584	4109.33	897.49835	true	896.4911	317.2712	1	1	0.5922605	0.0	0.0	2	4570	4602	9	4149.539				
895	955.576	905.9395	true	1809.8645	317.0788	2	1	0.55716836	0.0	0.0	3	879	908	7	3989.6675				
2034	2004.09	888.56024	true	1775.106	314.43164	2	1	0.09929718	0.0	0.0	4	2021	2062	13	5138.3267		2029	2	0.9907
1337	1367.58	423.22714	true	1688.8795	310.0908	4	1	0.09811192	0.0	0.0	4	1325	1365	12	4855.7783				
1159	1189.17	701.7139	true	2102.12	309.8672	3	1	0.17894126	0.0	0.0	4	1143	1179	12	4558.5728		1150	3	0.9979
804	875.064	593.301	true	1184.5875	308.4011	2	1	0.1588086	0.0	0.0	3	785	820	11	5273.1777		791	2	0.9989
767	839.287	693.3032	true	692.29596	307.09796	1	1	0.024578784	0.0	0.0	3	756	780	9	3606.8198				
1341	1370.61	563.96735	true	1688.8802	305.8674	3	1	0.45862225	0.0	0.0	3	1325	1359	10	5053.075		1330	3	0.9985
4589	4112.71	853.47217	true	852.4649	302.8324	1	1	0.53675777	0.0	0.0	2	4574	4608	9	4389.6885				
1112	1145.67	822.06805	true	2463.1824	300.6306	3	1	0.35306486	0.0	0.0	4	1103	1122	8	3361.9036				
2115	2075.42	700.35126	true	1398.688	300.36386	2	1	0.25762892	0.0	0.0	3	2101	2130	10	4268.9897		2106	2	0.9987
2403	2318.44	784.37823	true	1566.742	298.97314	2	1	0.05996913	0.0	0.0	4	2392	2421	10	3929.1477		2397	2	1.0000
1948	1928.32	740.7397	true	2219.1973	295.87866	3	1	0.044782214	0.0	0.0	5	1930	1976	14	5126.636				
962	1011.95	913.9253	true	1825.836	294.16284	2	1	0.11058767	0.0	0.0	4	949	973	7	2998.2256				
4357	3937.24	437.19376	true	436.1865	293.27338	1	1	0.12334777	2.9296606	6.389015	2	4345	4369	5	3453.4312				
4596	4118.32	809.446	true	808.4387	286.78876	1	1	0.46389773	0.0	0.0	2	4580	4613	8	3740.5698				
605	693.021	672.8154	true	1343.6163	286.7603	2	1	0.24092518	0.0	0.0	3	597	621	7	3145.0566		601	2	0.9245
752	827.54	464.25082	true	926.4871	286.64792	2	1	0.07178219	0.0	0.0	3	744	767	7	2980.6553		749	2	0.9986
799	869.431	498.5076	true	1990.0013	285.5472	4	1	0.5932315	0.0	0.0	4	785	818	10	3687.1958				
4731	4223.84	957.5328	true	956.5255	285.30292	1	1	0.664689	0.0	0.0	2	4721	4751	9	3438.1726				
804	875.064	536.7751	true	1071.5356	283.60776	2	1	0.11270489	0.0	0.0	3	789	818	9	3974.8896		797	2	0.9973
2293	2224.41	775.9068	true	1549.7991	283.45474	2	1	0.057662845	0.0	0.0	4	2256	2331	19	8991.651		2272	2	0.9987
885	948.592	733.8267	true	1465.6389	278.0285	2	1	0.04212065	0.0	0.0	4	874	908	8	3601.3174		880	2	0.9998
653	734.232	471.24048	true	940.46643	275.55414	2	1	0.62690276	0.0	0.0	2	643	664	7	3142.631		649	2	0.9985
949	1002.35	740.3847	true	1478.7549	274.00778	2	1	0.048675045	0.0	0.0	4	939	973	10	3068.7957		943	2	0.9993
1951	1931.19	1110.6085	true	2219.2024	272.313	2	1	0.9190937	0.0	0.0	3	1934	1967	11	4763.876				
937	990.4	580.77313	true	1159.5317	271.59637	2	1	0.14404835	0.0	0.0	3	926	949	8	3184.4038		931	2	0.9998
1064	1099.53	517.6385	true	2583.1562	270.81827	5	1	0.36609697	0.0	0.0	4	1047	1088	13	3908.5552				
5060	4471.51	431.20938	true	430.20212	270.29517	1	1	0.10835276	0.0	0.0	2	5040	5080	9	4315.564				
5302	4650.99	749.3853	true	748.37805	265.45444	1	1	0.4245931	0.0	0.0	2	5278	5313	8	4100.346				
4608	4125.98	532.38495	true	531.3777	263.50916	1	1	0.17876774	0.0	0.0	2	4593	4617	6	3120.1526				
1561	1556.39	904.78314	true	2711.3276	263.4785	3	1	0.44385207	0.0	0.0	4	1553	1585	10	3526.0515				
874	941.147	695.34247	true	1388.6704	263.22168	2	1	0.24572736	0.0	0.0	3	865	885	5	2649.3845		869	2	0.9997
962	1011.95	453.84583	true	2264.1929	262.72342	5	1	0.23026577	0.0	0.0	4	946	977	9	3871.896				
4990	4421.24	425.28857	true	424.2813	260.68265	1	1	0.106223494	0.0	0.0	2	4972	5016	10	3585.5215				
782	856.114	569.3152	true	568.3079	258.75916	1	1	0.21481295	0.0	0.0	2	752	820	22	6030.646				
1157	1187.01	822.86035	true	1643.7062	258.56583	2	1	0.42271885	0.0	0.0	3	1143	1168	8	2884.59				
2584	2469.4	873.4654	true	2617.3745	257.50803	3	1	0.10444858	0.0	0.0	5	2559	2662	29	8905.0625		2621	3	0.7124
1375	1399.83	722.3438	true	1442.6731	256.5232	2	1	0.04078825	0.0	0.0	4	1362	1396	10	3639.639				
995	1036.73	539.29926	true	1614.876	249.58038	3	1	0.05922397	0.0	0.0	4	981	1011	9	3326.1326				
638	721.822	1009.46686	true	2016.9192	248.5852	2	1	0.74047077	0.0	0.0	3	628	653	8	2619.8828		636	2	0.9998
2213	2159.43	709.33276	true	1416.651	247.61482	2	1	0.2576439	0.0	0.0	3	2204	2232	8	3524.2512				
1064	1099.53	646.7969	true	2583.1584	244.02391	4	1	0.3478859	0.0	0.0	4	1051	1083	10	3709.4824				
879	944.686	908.93555	true	1815.8566	243.11403	2	1	0.12404327	0.0	0.0	4	865	895	7	2925.7556		876	2	0.0760
1362	1389.0	804.42645	false	803.4192	242.40315	1	1	0.36365312	0.0	0.0	3	1349	1375	9	2860.609				
4081	3734.47	409.16238	true	408.15512	234.89508	1	1	0.09676277	0.0	0.0	2	4062	4102	16	5025.363				
4740	4230.49	913.509	true	912.5017	233.78787	1	1	0.5750017	0.0	0.0	2	4727	4760	10	3797.3093				
860	931.295	613.3416	true	612.33435	233.04181	1	1	0.23673138	0.0	0.0	2	842	890	13	4263.825				
1463	1470.36	1627.166	true	0.0	232.90695	0	1	-1.0	17.018364	43.626125	1	1444	1467	9	5461.5312				
379	471.541	789.4726	true	788.46533	232.62909	1	1	0.4196773	0.0	0.0	2	371	390	8	2701.393		383	1	0.9947
587	676.603	1031.4191	true	2060.8235	230.65276	2	1	1.9711841	0.0	0.0	3	579	597	6	2169.5652				
752	827.54	607.30695	true	1818.899	229.1386	3	1	0.5298434	0.0	0.0	3	744	767	7	2410.2764				
4602	4122.16	765.4194	true	764.4121	228.49445	1	1	0.38356364	0.0	0.0	2	4584	4626	10	3367.8108				
1056	1093.39	638.82684	true	2551.2783	226.19525	4	1	0.9810209	0.0	0.0	4	1041	1132	29	7124.954				
1266	1296.02	546.7839	true	2183.1064	223.97435	4	1	0.1907655	0.0	0.0	4	1245	1297	19	5630.8027				
1598	1587.06	915.93634	true	1829.8582	222.92648	2	1	0.54056805	0.0	0.0	3	1587	1615	10	3618.9167		1596	2	0.9997
2052	2019.12	1142.58	true	2283.1453	221.68483	2	1	1.1489948	0.0	0.0	3	2040	2066	8	2551.8467		2054	2	0.7826
4757	4242.95	825.4565	true	824.4492	221.66441	1	1	0.45268935	0.0	0.0	2	4740	4783	11	3045.1458				
681	762.753	535.6079	true	1603.802	221.5392	3	1	0.3742007	0.0	0.0	3	672	688	7	2312.5603				
621	704.96	1121.4742	true	1120.4669	221.22647	1	1	0.851686	0.0	0.0	2	613	628	6	2018.7678				
4708	4206.0	507.3298	true	506.32254	219.94632	1	1	0.15338849	0.0	0.0	2	4690	4751	16	3868.3335				
4727	4219.3	1001.56104	true	1000.5538	218.82285	1	1	0.67648995	0.0	0.0	2	4708	4740	9	3222.9		4718	1	0.7292
1359	1385.67	805.9422	true	0.0	216.22849	0	1	-1.0	0.0	0.0	1	1349	1375	9	2701.4941		1353	2	0.9996
4783	4261.84	402.1701	true	401.16284	215.64905	1	1	1.3584373	0.0	0.0	2	4768	4801	8	3186.228				
2160	2113.78	669.3287	true	2004.9642	211.83731	3	1	0.6769118	0.0	0.0	3	2142	2179	11	3718.5437				
513	607.25	922.4922	true	921.4849	210.93835	1	1	0.5687602	0.0	0.0	2	501	524	9	2567.0857		508	1	0.7108
4747	4236.09	869.482	true	868.47473	210.74234	1	1	0.50434464	0.0	0.0	2	4731	4768	10	3525.202				
4926	4375.25	410.18677	true	409.1795	210.69977	1	1	0.121903844	0.0	0.0	2	4914	4955	9	3243.8975				
4596	4118.32	581.36676	true	580.3595	210.60815	1	1	0.23064406	0.0	0.0	2	4589	4617	7	2551.7737				
2045	2013.49	1138.5309	true	2275.047	208.71655	2	1	0.9134226	0.0	0.0	3	2037	2059	7	2097.1914		2046	2	0.9937
949	1002.35	657.3676	true	656.36035	208.03268	1	1	0.27885067	0.0	0.0	2	930	973	13	3475.2146				
1762	1737.97	589.3359	true	2353.3145	207.16396	4	1	0.040969927	0.0	0.0	5	1743	1784	14	4148.2754				
973	1020.63	530.76666	true	1059.5188	204.6051	2	1	0.75717306	0.0	0.0	2	958	999	11	3491.1328				
1585	1575.99	1118.055	true	2234.0955	204.1554	2	1	0.24089558	0.0	0.0	4	1570	1592	6	2631.5645		1578	2	0.0588
1948	1928.32	559.7971	true	2235.1594	203.38867	4	1	0.21262486	0.0	0.0	4	1927	1967	13	3626.7412				
4580	4106.31	941.5256	true	940.5183	201.99452	1	1	0.58779293	0.0	0.0	2	4568	4596	9	2642.3877				
1441	1450.21	636.64526	true	1906.9141	201.40976	3	1	0.11737568	0.0	0.0	4	1432	1455	9	2331.76				
962	1011.95	489.2749	true	976.5353	201.08168	2	1	0.6429709	0.0	0.0	2	949	981	9	2483.2341		959	2	0.9976
4751	4239.12	843.5086	true	842.50134	200.86053	1	1	0.46059102	0.0	0.0	2	4736	4774	10	2726.5693				
491	587.922	751.8107	true	1501.6069	198.0941	2	1	0.28681937	0.0	0.0	3	485	504	7	2097.8918				
1989	1962.11	673.345	true	1344.6754	198.09181	2	1	0.21025717	0.0	0.0	3	1972	2005	10	3351.8074		1978	2	0.0642
930	984.804	475.56445	true	1423.6716	197.54228	3	1	1.3284049	0.0	0.0	2	920	942	8	2283.259				
1477	1486.42	735.03174	true	2202.0735	196.65811	3	1	0.8675599	0.0	0.0	3	1469	1489	6	2179.9775		1474	3	0.9897
2276	2211.29	997.5925	true	996.58527	194.87727	1	1	0.67624587	0.0	0.0	2	2266	2296	8	2505.8528		2273	1	0.9967
917	973.964	626.83356	true	1251.6526	193.58617	2	1	0.16150494	0.0	0.0	3	902	939	12	3018.7751		909	2	0.2193
958	1008.93	924.91815	true	1847.8218	193.22627	2	1	0.5328645	0.0	0.0	3	946	977	9	2407.2717				
1245	1277.57	989.3994	true	1976.7843	191.05	2	1	0.6554842	0.0	0.0	3	1233	1258	8	2524.3115				
1903	1883.87	853.1096	true	2556.3071	190.3857	3	1	1.2047896	0.0	0.0	3	1890	1921	12	3512.0327		1897	3	0.8315
721	801.766	1161.6166	true	1160.6093	186.5322	1	1	0.8775303	0.0	0.0	2	712	730	5	1768.7151				
995	1036.73	818.4133	true	1634.8121	186.49985	2	1	0.3735457	0.0	0.0	3	981	1013	10	2242.764				
5302	4650.99	438.21994	true	437.21268	185.66716	1	1	0.13223392	14.719596	12.495847	2	5278	5322	10	4930.564				
519	613.291	589.31085	true	1176.6072	185.02922	2	1	0.13123329	0.0	0.0	3	507	532	10	2462.284		514	2	0.8814
1021	1060.69	401.25455	true	800.49457	184.82352	2	1	0.42142925	0.0	0.0	2	1011	1037	9	2425.0178		1014	2	0.9910
4333	3921.48	884.97	true	2651.8882	184.44516	3	1	4.2852106	0.0	0.0	2	4321	4351	6	2449.6113				
937	990.4	615.3409	true	1228.6672	183.84314	2	1	0.15023272	0.0	0.0	3	926	946	7	1818.9321		935	2	1.0000
4760	4245.55	799.48175	true	798.4745	182.88846	1	1	0.41117236	0.0	0.0	2	4747	4793	11	2792.816				
693	774.863	736.4366	true	735.4293	181.31409	1	1	0.34241688	0.0	0.0	2	683	705	8	2201.8179		686	1	0.1935
459	556.531	669.8223	true	1337.6301	180.96216	2	1	0.21093115	0.0	0.0	3	448	480	13	5197.399		453	2	0.1422
330	411.03	487.74905	true	973.4836	180.93248	2	1	0.60896707	0.0	0.0	2	317	343	11	3340.553		322	2	0.9989
653	734.232	1062.5527	true	1061.5454	180.79811	1	1	0.7394912	0.0	0.0	2	643	662	6	1819.5425				
2189	2137.91	742.45044	true	741.4432	180.43181	1	1	0.34372514	0.0	0.0	2	2175	2210	11	3161.1226		2180	1	0.9889
799	869.431	664.3409	true	1990.0009	180.06277	3	1	0.18673928	0.0	0.0	4	785	816	9	2321.3088				
4309	3905.74	1098.5812	true	1097.5739	178.89554	1	1	0.78094614	0.0	0.0	2	4291	4315	5	1751.2777				
4700	4200.03	637.26074	true	636.2535	178.60594	1	1	0.2464188	0.0	0.0	2	4690	4714	6	1887.6605				
995	1036.73	627.6461	true	1879.9165	178.17969	3	1	0.102877885	0.0	0.0	4	973	1013	12	3250.2854				
